air__airline_Indigo,air__airline_Jet Airways,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration,stops__total_stops,stops__is_direct_flight,price
1.0,0.0,0.0,0.016949152542372947,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.31718447737974764,1.0,0,7663
0.0,0.0,0.8823529411764705,0.8728813559322035,0.08041309021539922,0.07982187155128784,-0.3473304075445003,1.0,-0.4650566056541898,1.0,0,8610
0.0,0.0,0.6470588235294118,0.6610169491525424,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.33767780497849637,1.0,0,10348
0.0,1.0,0.17647058823529405,0.1694915254237288,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.7213384338322055,2.0,0,6643
0.0,0.0,0.2941176470588235,0.2627118644067796,-1.2203990910300275,-1.7463388690840707,3.115326834388569,0.0,-0.9086729904775164,0.0,1,4239
0.0,1.0,0.823529411764706,0.8220338983050848,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.17924338182730828,1.0,0,14151
1.0,0.0,0.17647058823529405,0.19491525423728817,-1.2203990910300275,-1.2092437722250065,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,4777
0.0,1.0,0.8823529411764705,0.8983050847457628,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.0882320033821962,0.0,1,3210
0.0,1.0,0.17647058823529405,0.1694915254237288,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.3094089336391166,1.0,0,12767
1.0,0.0,0.0,0.016949152542372947,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.33767780497849637,2.0,0,8049
0.0,1.0,0.4117647058823529,0.3813559322033898,-1.2203990910300275,-1.7463388690840707,-0.34275958031507014,1.0,-0.8875484007240246,0.0,1,4544
0.0,0.0,0.5882352941176471,0.6101694915254237,0.08041309021539922,0.07982187155128784,-0.3473304075445003,0.0,-0.9509221699844999,0.0,1,5216
0.0,0.0,0.8823529411764705,0.8983050847457628,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.0882320033821962,0.0,1,2017
0.0,1.0,0.6470588235294118,0.6610169491525424,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,-0.27493529787276416,1.0,0,10844
1.0,0.0,0.5882352941176471,0.5847457627118644,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.6657402083123614,1.0,0,6147
0.0,1.0,0.8823529411764705,0.8983050847457628,-1.2203990910300275,-1.7463388690840707,3.115326834388569,0.0,-0.9086729904775164,0.0,1,7229
0.0,1.0,0.6470588235294118,0.6355932203389831,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,-0.20099923373554304,1.0,0,14781
0.0,0.0,0.7647058823529412,0.7796610169491525,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.2643730029960183,1.0,0,13587
0.0,1.0,0.7058823529411765,0.7118644067796611,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.0031023822134861,1.0,0,10703
0.0,0.0,0.6470588235294118,0.6610169491525424,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.2954286254715129,1.0,0,8366
0.0,1.0,0.4117647058823529,0.3813559322033898,-1.2203990910300275,-1.7463388690840707,3.115326834388569,0.0,-0.9086729904775164,0.0,1,4544
0.0,0.0,0.6470588235294118,0.6610169491525424,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.781294189801823,1.0,0,9345
1.0,0.0,0.9999999999999999,1.0,-1.2203990910300275,-1.7463388690840707,3.115326834388569,0.0,-0.9086729904775164,0.0,1,4990
0.0,0.0,0.823529411764706,0.8220338983050848,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.6756712410343643,1.0,0,9646
0.0,0.0,0.823529411764706,0.7966101694915255,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.13762546447506782,1.0,0,4959
0.0,1.0,0.5294117647058824,0.5169491525423728,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.41161386911571746,1.0,0,14388
0.0,1.0,0.7647058823529412,0.7796610169491525,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.11650087472157608,1.0,0,14714
1.0,0.0,0.17647058823529405,0.19491525423728817,-1.2203990910300275,-1.2092437722250065,3.115326834388569,0.0,-0.9086729904775164,0.0,1,7303
0.0,1.0,0.0,0.0,-1.2203990910300275,-1.2092437722250065,-0.3473304075445003,2.0,-0.0742516952145926,1.0,0,26890
1.0,0.0,0.6470588235294118,0.6355932203389831,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.21093026645754592,1.0,0,7503
1.0,0.0,0.05882352941176472,0.06779661016949157,0.08041309021539922,0.07982187155128784,-0.34733039049897496,0.0,-0.940359875107754,0.0,1,4148
0.0,1.0,0.5882352941176471,0.5847457627118644,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,2.164954818655532,1.0,0,13067
0.0,0.0,0.5882352941176471,0.6101694915254237,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.182661395118166,2.0,0,14634
0.0,1.0,0.5294117647058824,0.5169491525423728,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.2637417408412753,1.0,0,10844
0.0,1.0,0.05882352941176472,0.06779661016949157,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.11586961256683308,1.0,0,15554
0.0,1.0,0.5882352941176471,0.5593220338983051,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.5312171260507799,1.0,0,13941
0.0,1.0,0.823529411764706,0.847457627118644,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.5417794209275257,1.0,0,14571
0.0,1.0,0.7058823529411765,0.6864406779661016,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.4044695875298294,1.0,0,16079
1.0,0.0,0.9411764705882352,0.923728813559322,0.08041309021539922,0.07982187155128784,-0.34275958031507014,0.0,-0.9297975802310081,0.0,1,4804
0.0,0.0,0.7058823529411765,0.7118644067796611,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,2.0593318698880734,1.0,0,8452
0.0,1.0,0.2941176470588235,0.2627118644067796,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.2988466387623707,1.0,0,7064
0.0,1.0,0.5882352941176471,0.5847457627118644,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.1615368053646742,1.0,0,9663
1.0,0.0,0.3529411764705882,0.3305084745762712,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.4327384588692092,1.0,0,6093
0.0,1.0,0.5294117647058824,0.5169491525423728,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,-0.3594336568867311,1.0,0,5608
1.0,0.0,0.823529411764706,0.8220338983050848,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.8664238109705329,0.0,1,5601
0.0,1.0,0.17647058823529405,0.14406779661016955,-1.2203990910300275,-1.2092437722250065,-0.3473304075445003,2.0,1.3305335233926083,1.0,0,12284
0.0,1.0,0.9999999999999999,0.9745762711864407,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.4044695875298294,1.0,0,10262
0.0,0.0,0.11764705882352944,0.09322033898305082,0.08041309021539922,0.07982187155128784,-0.3473304075445003,0.0,-0.9614844648612457,0.0,1,6982
0.0,0.0,0.5882352941176471,0.5847457627118644,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,6121
0.0,0.0,0.8823529411764705,0.8983050847457628,0.9243952006375424,0.925502041908768,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,5201
1.0,0.0,0.7058823529411765,0.7118644067796611,0.08041309021539922,0.07982187155128784,-0.3473304075445003,1.0,-0.7713631570798201,1.0,0,4226
