air__airline_Indigo,air__airline_Jet Airways,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration,stops__total_stops,stops__is_direct_flight,price
1.0,0.0,0.9999999999999999,1.0,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.09537628496808434,1.0,0,6442
0.0,1.0,0.2941176470588235,0.2627118644067796,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.7424630235856973,1.0,0,7064
0.0,1.0,0.05882352941176472,0.06779661016949157,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.31718447737974764,1.0,0,15554
0.0,0.0,0.9999999999999999,1.0,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.45449431077744396,1.0,0,6795
1.0,0.0,0.823529411764706,0.7966101694915255,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,3943
1.0,0.0,0.823529411764706,0.7966101694915255,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.5495549646681568,1.0,0,7189
0.0,0.0,0.6470588235294118,0.6355932203389831,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.9642712159973605,1.0,0,8425
0.0,0.0,0.9999999999999999,0.9745762711864407,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.4650566056541898,1.0,0,9646
0.0,1.0,0.7058823529411765,0.6864406779661016,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.520654831174034,1.0,0,16079
0.0,0.0,0.17647058823529405,0.1694915254237288,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.0742516952145926,1.0,0,5704
0.0,0.0,0.05882352941176472,0.06779661016949157,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.4439320159006981,1.0,0,13677
0.0,1.0,0.5882352941176471,0.5593220338983051,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,-0.0742516952145926,1.0,0,11841
0.0,0.0,0.5882352941176471,0.6101694915254237,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.24261715108778353,1.0,0,5192
0.0,1.0,0.4117647058823529,0.4067796610169492,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.8664238109705329,0.0,1,9564
0.0,1.0,0.9999999999999999,0.9745762711864407,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.1298499207344366,2.0,0,13882
1.0,0.0,0.9411764705882352,0.9491525423728813,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.0882320033821962,0.0,1,5755
0.0,0.0,0.4117647058823529,0.3813559322033898,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,5403
0.0,1.0,0.8823529411764705,0.8728813559322035,-1.2203990910300275,-1.7463388690840707,-0.34275958031507014,1.0,-0.8875484007240246,0.0,1,8016
0.0,0.0,0.823529411764706,0.8220338983050848,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.8692105621066477,2.0,0,13381
0.0,0.0,0.4117647058823529,0.43220338983050854,0.08041309021539922,0.07982187155128784,-0.3473304075445003,0.0,-0.9509221699844999,0.0,1,4174
0.0,1.0,0.17647058823529405,0.14406779661016955,-1.2203990910300275,-1.2092437722250065,-0.3473304075445003,2.0,0.18980567670405415,1.0,0,11087
0.0,0.0,0.8823529411764705,0.8983050847457628,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.4010515742389716,1.0,0,8907
